Mã Test,Danh mục,Tên Test Case,Độ ưu tiên,Điều kiện tiên quyết,Các bước thực hiện,Kết quả mong đợi,Kết quả
TC-027,Quản lý Preset,Tìm kiếm Presets đã lưu,Thấp,Có nhiều presets đã lưu,"1. Click nút ""Preset Settings""
2. Đi đến tab ""Saved Presets""
3. Nhập từ khóa tìm kiếm vào trường tìm kiếm","- Chỉ các presets khớp được hiển thị
- Tìm kiếm không phân biệt chữ hoa chữ thường",
TC-028,Quản lý Lịch sử,Xem Lịch sử,Cao,Có ít nhất một lần quay đã được thực hiện,"1. Click nút ""History""","- Modal lịch sử mở ra
- Tất cả kết quả quay được liệt kê với: Tên item, Trọng số, Chỉ báo màu, Tên bánh xe, Ngày và giờ",
TC-029,Quản lý Lịch sử,Xóa Lịch sử,Cao,Lịch sử chứa các entries,"1. Click nút ""History""
2. Click nút ""Clear History""
3. Xác nhận trong dialog","- Dialog xác nhận xuất hiện
- Sau khi xác nhận, tất cả entries lịch sử bị xóa
- Thông báo ""No history yet"" được hiển thị
- Số lượng lịch sử hiển thị (0)",
TC-030,Quản lý Lịch sử,Hủy xóa Lịch sử,Trung bình,Lịch sử chứa các entries,"1. Click nút ""History""
2. Click nút ""Clear History""
3. Click ""Cancel"" trong dialog","- Dialog đóng lại
- Các entries lịch sử không thay đổi",
TC-031,Quản lý Lịch sử,Export Lịch sử với tên file mặc định,Cao,Lịch sử chứa các entries,"1. Click nút ""History""
2. Click nút ""Export CSV""
3. Để trống tên file
4. Click ""Export""","- Dialog export xuất hiện
- File CSV tải xuống với định dạng tên: wheel-history-YYYY-MM-DD.csv
- File chứa tất cả entries lịch sử với headers
- Thông báo thành công xuất hiện trong 3 giây",
TC-032,Quản lý Lịch sử,Export Lịch sử với tên file tùy chỉnh,Cao,Lịch sử chứa các entries,"1. Click nút ""History""
2. Click nút ""Export CSV""
3. Nhập tên file ""my-results""
4. Click ""Export""","- File CSV tải xuống với tên: my-results.csv
- Thông báo thành công xuất hiện",
TC-033,Quản lý Lịch sử,Export Lịch sử với tên file trùng lặp,Trung bình,"Lịch sử chứa các entries, file ""test.csv"" đã tồn tại trong Downloads","1. Click nút ""History""
2. Click nút ""Export CSV""
3. Nhập tên file ""test""
4. Click ""Export""","- Trình duyệt tự động thêm (1), (2), v.v. vào tên file
- File tải xuống dưới dạng test (1).csv",
TC-034,Quản lý Lịch sử,Xác minh định dạng CSV,Cao,Lịch sử đã được export,"1. Mở file CSV đã export trong Excel hoặc trình soạn thảo text
2. Xác minh nội dung","- Headers: #, Item Name, Weight, Color, Wheel Name, Date & Time
- Các dòng dữ liệu khớp với entries lịch sử
- Ký tự đặc biệt được escape đúng
- File mở đúng trong Excel",
TC-035,Chức năng tiện ích,Xáo trộn Items,Trung bình,Có ít nhất 3 items,"1. Ghi chú thứ tự hiện tại của items
2. Click nút ""Shuffle""
3. Xác minh thứ tự mới","- Items được sắp xếp lại ngẫu nhiên
- Tất cả items vẫn còn trong danh sách
- Không có items nào bị mất hoặc trùng lặp",
TC-036,Chức năng tiện ích,Cân bằng trọng số,Trung bình,Items với trọng số khác nhau tồn tại,"1. Tạo items với trọng số: 10, 5, 2
2. Click nút ""Balance""","- Tất cả items giờ có trọng số = 1
- Bánh xe hiển thị các phần bằng nhau",
TC-037,Chức năng tiện ích,Reset tất cả Items,Trung bình,Một số items bị vô hiệu hóa,"1. Vô hiệu hóa ít nhất một item
2. Click nút ""Reset All""","- Tất cả items được kích hoạt
- Tất cả items xuất hiện lại trên bánh xe",
TC-038,Chức năng tiện ích,Xóa tất cả Items,Cao,Có ít nhất một item,"1. Click nút ""Clear All""","- Tất cả items bị xóa
- Bánh xe hiển thị thông báo trạng thái rỗng
- Nút Spin bị vô hiệu hóa",
TC-039,Cài đặt Audio,Bật/Tắt Audio,Trung bình,Ứng dụng đã được tải,"1. Click dropdown ""Audio""
2. Tắt audio
3. Quay bánh xe
4. Bật audio
5. Quay bánh xe lại","- Khi tắt: Không có âm thanh tick trong khi quay
- Khi bật: Âm thanh tick phát trong khi quay",
TC-040,Cài đặt Audio,Upload âm thanh tùy chỉnh,Thấp,"Ứng dụng đã được tải, có file audio hợp lệ","1. Click dropdown ""Audio""
2. Click ""Upload Custom SFX""
3. Chọn file audio (.mp3, .wav, v.v.)","- File upload thành công
- Âm thanh tùy chỉnh phát trong lần quay tiếp theo",
TC-041,Cài đặt Audio,Reset về âm thanh mặc định,Thấp,Âm thanh tùy chỉnh đã được upload,"1. Click dropdown ""Audio""
2. Click ""Reset to Default""","- Âm thanh tick mặc định được khôi phục
- Âm thanh mặc định phát trong lần quay tiếp theo",
TC-042,Tên bánh xe,Đặt tên bánh xe,Trung bình,Ứng dụng đã được tải,"1. Click vào placeholder ""Wheel name...""
2. Nhập ""My Lucky Wheel""
3. Nhấn Enter hoặc click ra ngoài","- Tên bánh xe cập nhật thành ""My Lucky Wheel""
- Tên được lưu và duy trì",
TC-043,Tên bánh xe,Xóa tên bánh xe,Thấp,Tên bánh xe đã được đặt,"1. Click vào tên bánh xe
2. Xóa tất cả text
3. Nhấn Enter","- Placeholder ""Wheel name..."" xuất hiện lại",
TC-044,Giao diện và UI,Xác minh hình nền,Thấp,Ứng dụng đã được tải,"1. Mở ứng dụng
2. Quan sát hình nền","- wheel-bg.png được hiển thị làm hình nền
- Hình nền cố định khi cuộn
- Hình nền bao phủ toàn bộ viewport",
TC-045,Giao diện và UI,Xác minh độ trong suốt Canvas bánh xe,Trung bình,Ứng dụng đã được tải với items,"1. Quan sát khu vực bánh xe","- Canvas bánh xe có nền trong suốt
- Hình nền hiển thị xung quanh bánh xe
- Chỉ các phần của bánh xe có màu",
TC-046,Giao diện và UI,Xác minh hiển thị Ô kết quả,Cao,Bánh xe đã được quay,"1. Quay bánh xe
2. Đợi kết quả","- Ô kết quả hiển thị bên cạnh bánh xe
- Hiển thị tên item, thanh màu, và trọng số
- Có viền màu vàng",
TC-047,Giao diện và UI,Thiết kế Responsive - Giao diện Mobile,Trung bình,Trình duyệt với công cụ responsive design,"1. Resize trình duyệt về chiều rộng mobile (375px)
2. Test tất cả chức năng chính","- Layout điều chỉnh phù hợp
- Tất cả nút đều có thể truy cập
- Bánh xe vẫn hoạt động",
TC-048,Giao diện và UI,Thiết kế Responsive - Giao diện Tablet,Thấp,Trình duyệt với công cụ responsive design,"1. Resize trình duyệt về chiều rộng tablet (768px)
2. Test tất cả chức năng chính","- Layout điều chỉnh phù hợp
- Layout hai cột có thể chuyển sang một cột",
TC-049,Lưu trữ dữ liệu,Reload trang với Items,Cao,Items tồn tại,"1. Thêm nhiều items
2. Đặt tên bánh xe
3. Reload trang (F5)","- Tất cả items được khôi phục
- Tên bánh xe được khôi phục
- Trạng thái items (kích hoạt/vô hiệu hóa) được khôi phục",
TC-050,Lưu trữ dữ liệu,Reload trang với Lịch sử,Cao,Lịch sử quay tồn tại,"1. Thực hiện nhiều lần quay
2. Reload trang (F5)","- Tất cả entries lịch sử được khôi phục
- Số lượng lịch sử đúng",
TC-051,Lưu trữ dữ liệu,Reload trang với Presets đã lưu,Trung bình,Presets tùy chỉnh đã được lưu,"1. Lưu presets tùy chỉnh
2. Reload trang (F5)","- Tất cả presets đã lưu được khôi phục",
TC-052,Trường hợp đặc biệt,Thêm 100+ Items,Thấp,Ứng dụng đã được tải,"1. Sử dụng multiline add để thêm 100+ items","- Tất cả items được thêm
- Bánh xe hiển thị đúng (text có thể bị ẩn với nhiều items)
- Hiệu suất vẫn chấp nhận được",
TC-053,Trường hợp đặc biệt,Tên Item rất dài,Thấp,Ứng dụng đã được tải,"1. Thêm item với tên 200+ ký tự","- Item được thêm
- Tên bị cắt ngắn với dấu ba chấm trong hiển thị
- Không có lỗi layout",
TC-054,Trường hợp đặc biệt,Giá trị trọng số rất lớn,Thấp,Ứng dụng đã được tải,"1. Thêm item với trọng số 999999","- Item được thêm với trọng số đó
- Bánh xe tính toán tỷ lệ đúng",
TC-055,Trường hợp đặc biệt,Items với trọng số bằng 0,Trung bình,Ứng dụng đã được tải,"1. Thêm item với trọng số 0
2. Thử quay","- Item với trọng số 0 được xử lý như bị vô hiệu hóa
- Không xuất hiện trên bánh xe
- Không thể được chọn",
TC-056,Trường hợp đặc biệt,Ký tự đặc biệt trong tên Item,Trung bình,Ứng dụng đã được tải,"1. Thêm items với tên: ""Test & Co."", ""Quote\""Test"", ""新年快乐"", ""🎉🎊""","- Tất cả items được thêm đúng
- Ký tự đặc biệt hiển thị đúng
- Export CSV xử lý ký tự đặc biệt đúng",
TC-057,Trường hợp đặc biệt,LocalStorage trình duyệt đầy,Thấp,Trình duyệt với dung lượng lưu trữ giới hạn,"1. Lấp đầy localStorage gần hết dung lượng
2. Thử thêm items hoặc lưu presets","- Xử lý lỗi graceful
- Người dùng được thông báo nếu lưu thất bại",
TC-058,Trường hợp đặc biệt,Chỉnh sửa đồng thời,Thấp,Ứng dụng mở trong hai tabs,"1. Mở ứng dụng trong hai tabs trình duyệt
2. Thêm items trong một tab
3. Kiểm tra tab kia","- Thay đổi có thể không đồng bộ (hành vi mong đợi với localStorage)
- Không có crash hoặc dữ liệu bị hỏng",
TC-059,Hiệu suất,Hiệu suất render bánh xe,Trung bình,Có 50+ items,"1. Thêm 50 items
2. Quay bánh xe
3. Quan sát độ mượt animation","- Bánh xe quay mượt ở 60 FPS
- Không có giật lag
- Cache canvas hoạt động đúng",
TC-060,Hiệu suất,Hiệu suất Lịch sử lớn,Thấp,Khả năng tạo nhiều lần quay,"1. Thực hiện 1000+ lần quay
2. Mở modal lịch sử
3. Export sang CSV","- Lịch sử tải trong thời gian hợp lý
- Export hoàn thành thành công
- UI vẫn phản hồi",
